Year,Month,Mission,Country,Personnel_Type,Male,Female,Total
2023,1,UNDOF,Czech Republic,Staff Officer,3,1,4
2023,1,UNDOF,Ghana,Staff Officer,4,2,6
2023,1,UNDOF,Netherlands,Staff Officer,1,0,1
2023,1,UNDOF,Zambia,Staff Officer,1,1,2
2023,1,UNFICYP,Austria,Staff Officer,3,0,3
2023,1,UNFICYP,Bangladesh,Individual Police,1,0,1
2023,1,UNFICYP,Bosnia and Herzegovina,Individual Police,4,2,6
2023,1,UNFICYP,Canada,Staff Officer,0,1,1
2023,1,UNFICYP,China,Individual Police,2,1,3
2023,1,UNFICYP,Czech Republic,Individual Police,0,1,1
2023,1,UNFICYP,Finland,Individual Police,3,2,5
2023,1,UNFICYP,Ghana,Staff Officer,0,1,1
2023,1,UNFICYP,India,Staff Officer,1,0,1
2023,1,UNFICYP,Indonesia,Individual Police,0,2,2
2023,1,UNFICYP,Ireland,Individual Police,6,5,11
2023,1,UNFICYP,Italy,Individual Police,1,2,3
2023,1,UNFICYP,Jordan,Individual Police,4,1,5
2023,1,UNFICYP,Lithuania,Individual Police,1,0,1
2023,1,UNFICYP,Montenegro,Individual Police,1,3,4
2023,1,UNFICYP,Nepal,Individual Police,2,0,2
2023,1,UNFICYP,Norway,Staff Officer,0,1,1
2023,1,UNFICYP,Pakistan,Staff Officer,1,2,3
2023,1,UNFICYP,Romania,Individual Police,2,5,7
2023,1,UNFICYP,Russian Federation,Individual Police,1,3,4
2023,1,UNFICYP,Russian Federation,Staff Officer,3,1,4
2023,1,UNFICYP,Serbia,Staff Officer,3,0,3
2023,1,UNFICYP,Slovakia,Staff Officer,4,2,6
2023,1,UNFICYP,Sweden,Individual Police,2,1,3
2023,1,UNFICYP,Ukraine,Staff Officer,0,0,0
2023,1,UNIFIL,Argentina,Troops,2,0,2
2023,1,UNIFIL,Brunei Darussalam,Troops,28,2,30
2023,1,UNIFIL,Cambodia,Troops,151,29,180
2023,1,UNIFIL,Colombia,Staff Officer,1,0,1
2023,1,UNIFIL,Croatia,Staff Officer,1,0,1
2023,1,UNIFIL,Cyprus,Staff Officer,2,0,2
2023,1,UNIFIL,El Salvador,Troops,45,7,52
2023,1,UNIFIL,Estonia,Staff Officer,1,0,1
2023,1,UNIFIL,Fiji,Staff Officer,1,0,1
2023,1,UNIFIL,Guatemala,Staff Officer,2,0,2
2023,1,UNIFIL,Hungary,Troops,16,0,16
2023,1,UNIFIL,Kenya,Staff Officer,2,1,3
2023,1,UNIFIL,Malta,Troops,9,0,9
2023,1,UNIFIL,Netherlands,Staff Officer,0,1,1
2023,1,UNIFIL,Nigeria,Staff Officer,2,0,2
2023,1,UNIFIL,Peru,Staff Officer,0,1,1
2023,1,UNIFIL,Qatar,Staff Officer,1,0,1
2023,1,UNIFIL,Republic of Moldova,Troops,4,0,4
2023,1,UNIFIL,Sierra Leone,Staff Officer,3,0,3
2023,1,UNIFIL,Slovenia,Troops,1,0,1
2023,1,UNIFIL,Uruguay,Staff Officer,1,0,1
2023,1,UNIFIL,Zambia,Staff Officer,1,1,2
2023,1,UNISFA,Bangladesh,Staff Officer,9,1,10
2023,1,UNISFA,Cambodia,Staff Officer,1,0,1
2023,1,UNISFA,China,Staff Officer,7,1,8
2023,1,UNISFA,Egypt,Individual Police,2,0,2
2023,1,UNISFA,Ethiopia,Individual Police,0,0,0
2023,1,UNISFA,Fiji,Individual Police,1,0,1
2023,1,UNISFA,Gambia,Individual Police,3,0,3
2023,1,UNISFA,Indonesia,Staff Officer,2,0,2
2023,1,UNISFA,Jordan,Individual Police,1,2,3
2023,1,UNISFA,Mongolia,Individual Police,0,0,0
2023,1,UNISFA,Namibia,Individual Police,0,1,1
2023,1,UNISFA,Nigeria,Individual Police,3,1,4
2023,1,UNISFA,Pakistan,Staff Officer,7,1,8
2023,1,UNISFA,Republic of Korea,Individual Police,0,0,0
2023,1,UNISFA,Russian Federation,Individual Police,2,0,2
2023,1,UNISFA,Rwanda,Individual Police,2,2,4
2023,1,UNISFA,Sierra Leone,Individual Police,2,0,2
2023,1,UNISFA,South Africa,Individual Police,1,2,3
2023,1,UNISFA,Tajikistan,Individual Police,2,0,2
2023,1,UNISFA,Ukraine,Individual Police,0,0,0
2023,1,UNISFA,United Republic of Tanzania,Individual Police,1,1,2
2023,1,UNISFA,Viet Nam,Staff Officer,5,1,6
2023,1,UNISFA,Zambia,Individual Police,2,1,3
2023,1,UNITAMS,Bangladesh,Individual Police,1,0,1
2023,1,UNITAMS,China,Individual Police,2,0,2
2023,1,UNITAMS,Fiji,Individual Police,1,0,1
2023,1,UNITAMS,Gambia,Individual Police,0,4,4
2023,1,UNITAMS,Germany,Individual Police,1,3,4
2023,1,UNITAMS,Jordan,Individual Police,2,1,3
2023,1,UNITAMS,Malawi,Individual Police,2,1,3
2023,1,UNITAMS,Morocco,Individual Police,0,1,1
2023,1,UNITAMS,Nepal,Individual Police,2,1,3
2023,1,UNITAMS,Norway,Individual Police,1,1,2
2023,1,UNITAMS,Russian Federation,Individual Police,1,0,1
2023,1,UNITAMS,Sierra Leone,Individual Police,0,0,0
2023,1,UNITAMS,South Africa,Individual Police,0,1,1
2023,1,UNITAMS,Tunisia,Individual Police,1,1,2
2023,1,UNITAMS,Turkey,Individual Police,1,0,1
2023,1,UNITAMS,United Republic of Tanzania,Individual Police,1,0,1
2023,1,UNITAMS,Zimbabwe,Individual Police,1,0,1
2023,1,UNMIK,Canada,Individual Police,1,0,1
2023,1,UNMIK,Finland,Individual Police,2,0,2
2023,1,UNMIK,Germany,Individual Police,1,0,1
2023,1,UNMIK,Hungary,Individual Police,1,0,1
2023,1,UNMIK,Jordan,Individual Police,1,0,1
2023,1,UNMIK,Nepal,Individual Police,1,0,1
2023,1,UNMIK,Slovenia,Individual Police,2,0,2
2023,1,UNMISS,Albania,Staff Officer,2,0,2
2023,1,UNMISS,Angola,Individual Police,1,1,2
2023,1,UNMISS,Argentina,Individual Police,6,4,10
2023,1,UNMISS,Bosnia and Herzegovina,Individual Police,13,0,13
2023,1,UNMISS,Burkina Faso,Individual Police,7,2,9
2023,1,UNMISS,Cambodia,Staff Officer,8,3,11
2023,1,UNMISS,China,Staff Officer,18,1,19
2023,1,UNMISS,Czech Republic,Individual Police,1,0,1
2023,1,UNMISS,Egypt,Individual Police,6,3,9
2023,1,UNMISS,El Salvador,Individual Police,0,1,1
2023,1,UNMISS,Fiji,Individual Police,9,2,11
2023,1,UNMISS,Finland,Individual Police,4,2,6
2023,1,UNMISS,Gambia,Individual Police,16,13,29
2023,1,UNMISS,Ghana,Individual Police,8,14,22
2023,1,UNMISS,Indonesia,Individual Police,10,7,17
2023,1,UNMISS,Japan,Staff Officer,3,1,4
2023,1,UNMISS,Kenya,Individual Police,14,5,19
2023,1,UNMISS,Kiribati,Individual Police,3,2,5
2023,1,UNMISS,Malawi,Individual Police,13,8,21
2023,1,UNMISS,Malaysia,Individual Police,7,3,10
2023,1,UNMISS,Nauru,Individual Police,2,1,3
2023,1,UNMISS,Nepal,Individual Police,24,20,44
2023,1,UNMISS,Nigeria,Individual Police,20,25,45
2023,1,UNMISS,Pakistan,Staff Officer,10,4,14
2023,1,UNMISS,Poland,Individual Police,2,1,3
2023,1,UNMISS,Portugal,Individual Police,6,2,8
2023,1,UNMISS,Romania,Individual Police,8,2,10
2023,1,UNMISS,Rwanda,Individual Police,18,17,35
2023,1,UNMISS,Sao Tome and Principe,Individual Police,1,0,1
2023,1,UNMISS,South Africa,Individual Police,9,15,24
2023,1,UNMISS,Sweden,Individual Police,15,6,21
2023,1,UNMISS,Switzerland,Staff Officer,1,0,1
2023,1,UNMISS,Tajikistan,Individual Police,2,1,3
2023,1,UNMISS,Tunisia,Individual Police,1,0,1
2023,1,UNMISS,Turkey,Individual Police,22,12,34
2023,1,UNMISS,United Kingdom,Staff Officer,3,1,4
2023,1,UNMISS,United Republic of Tanzania,Individual Police,9,14,23
2023,1,UNMISS,United States of America,Staff Officer,7,0,7
2023,1,UNMISS,Zambia,Individual Police,2,0,2
2023,1,UNMISS,Zimbabwe,Individual Police,18,9,27
2023,1,UNSOM,Brazil,Individual Police,2,0,2
2023,1,UNSOM,Finland,Individual Police,1,0,1
2023,1,UNSOM,Germany,Individual Police,0,1,1
2023,1,UNSOM,Indonesia,Individual Police,0,1,1
2023,1,UNSOM,Kenya,Individual Police,0,2,2
2023,1,UNSOM,Sweden,Individual Police,2,1,3
2023,1,UNSOM,Thailand,Individual Police,1,1,2
2023,1,UNSOM,Zimbabwe,Individual Police,2,1,3
2023,1,UNSOS,United Kingdom,Troops,10,0,10
2023,1,UNVMC,Norway,Individual Police,1,1,2
2023,1,UNVMC,Sweden,Individual Police,1,1,2
